condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
segment-v1,held_out_05,track_id,05_Funk2-119-G_solo,96,90,35,55,0.3888888888888889,0.6111111111111112,0.3888888888888889,1.0
segment-v1,held_out_05,track_id,05_Funk3-112-C#_comp,206,147,150,18,0.8775510204081632,0.12244897959183673,0.8775510204081632,1.0
segment-v1,held_out_05,track_id,05_Funk3-112-C#_solo,64,64,43,21,0.671875,0.328125,0.671875,1.0
segment-v1,held_out_05,track_id,05_Funk3-98-A_comp,162,137,135,12,0.9197080291970803,0.08029197080291971,0.9197080291970803,1.0
segment-v1,held_out_05,track_id,05_Funk3-98-A_solo,65,63,56,7,0.8888888888888888,0.1111111111111111,0.8888888888888888,1.0
segment-v1,held_out_05,track_id,05_Jazz1-130-D_comp,117,86,72,14,0.8372093023255814,0.16279069767441862,0.8372093023255814,0.9883720930232558
segment-v1,held_out_05,track_id,05_Jazz1-130-D_solo,61,53,43,10,0.8113207547169812,0.18867924528301888,0.8113207547169812,1.0
segment-v1,held_out_05,track_id,05_Jazz1-200-B_comp,163,103,64,50,0.5436893203883495,0.4563106796116505,0.5436893203883495,1.0
segment-v1,held_out_05,track_id,05_Jazz1-200-B_solo,49,48,19,29,0.3958333333333333,0.6041666666666666,0.3958333333333333,1.0
segment-v1,held_out_05,track_id,05_Jazz2-110-Bb_comp,242,186,176,25,0.8655913978494624,0.13440860215053763,0.8655913978494624,1.0
segment-v1,held_out_05,track_id,05_Jazz2-110-Bb_solo,97,93,71,22,0.7634408602150538,0.23655913978494625,0.7634408602150538,1.0
segment-v1,held_out_05,track_id,05_Jazz2-187-F#_comp,219,163,144,28,0.8343558282208589,0.1656441717791411,0.8343558282208589,1.0
segment-v1,held_out_05,track_id,05_Jazz2-187-F#_solo,60,59,16,43,0.2711864406779661,0.7288135593220338,0.2711864406779661,0.9830508474576272
segment-v1,held_out_05,track_id,05_Jazz3-137-Eb_comp,227,135,122,17,0.8740740740740741,0.1259259259259259,0.8740740740740741,1.0
segment-v1,held_out_05,track_id,05_Jazz3-137-Eb_solo,76,74,33,41,0.44594594594594594,0.5540540540540541,0.44594594594594594,1.0
segment-v1,held_out_05,track_id,05_Jazz3-150-C_comp,219,172,57,117,0.3313953488372093,0.6686046511627907,0.3313953488372093,1.0
segment-v1,held_out_05,track_id,05_Jazz3-150-C_solo,67,65,48,17,0.7384615384615385,0.26153846153846155,0.7384615384615385,1.0
segment-v1,held_out_05,track_id,05_Rock1-130-A_comp,349,263,37,236,0.10266159695817491,0.8973384030418251,0.10266159695817491,1.0
segment-v1,held_out_05,track_id,05_Rock1-130-A_solo,62,58,44,14,0.7586206896551724,0.2413793103448276,0.7586206896551724,1.0
segment-v1,held_out_05,track_id,05_Rock1-90-C#_comp,276,179,214,0,1.0,0.0,1.0,1.0
segment-v1,held_out_05,track_id,05_Rock1-90-C#_solo,106,92,85,8,0.9130434782608695,0.08695652173913043,0.9130434782608695,1.0
segment-v1,held_out_05,track_id,05_Rock2-142-D_comp,443,335,139,210,0.373134328358209,0.6268656716417911,0.373134328358209,1.0
segment-v1,held_out_05,track_id,05_Rock2-142-D_solo,86,77,24,53,0.3116883116883117,0.6883116883116883,0.3116883116883117,1.0
segment-v1,held_out_05,track_id,05_Rock2-85-F_comp,296,197,171,55,0.7208121827411168,0.27918781725888325,0.7208121827411168,1.0
segment-v1,held_out_05,track_id,05_Rock2-85-F_solo,124,117,93,24,0.7948717948717948,0.20512820512820512,0.7948717948717948,0.9914529914529915
segment-v1,held_out_05,track_id,05_Rock3-117-Bb_comp,401,301,171,160,0.4684385382059801,0.53156146179402,0.4684385382059801,1.0
segment-v1,held_out_05,track_id,05_Rock3-117-Bb_solo,65,65,35,30,0.5384615384615384,0.46153846153846156,0.5384615384615384,1.0
segment-v1,held_out_05,track_id,05_Rock3-148-C_comp,286,246,218,28,0.8861788617886179,0.11382113821138211,0.8861788617886179,1.0
segment-v1,held_out_05,track_id,05_Rock3-148-C_solo,60,60,37,23,0.6166666666666667,0.38333333333333336,0.6166666666666667,1.0
segment-v1,held_out_05,track_id,05_SS1-100-C#_comp,95,94,26,69,0.26595744680851063,0.7340425531914894,0.26595744680851063,1.0
segment-v1,held_out_05,track_id,05_SS1-100-C#_solo,64,51,53,0,1.0,0.0,1.0,1.0
segment-v1,held_out_05,track_id,05_SS1-68-E_comp,148,126,137,5,0.9603174603174603,0.03968253968253968,0.9603174603174603,1.0
segment-v1,held_out_05,track_id,05_SS1-68-E_solo,74,67,27,40,0.40298507462686567,0.5970149253731343,0.40298507462686567,1.0
segment-v1,held_out_05,track_id,05_SS2-107-Ab_comp,227,194,162,51,0.7371134020618557,0.26288659793814434,0.7371134020618557,1.0
segment-v1,held_out_05,track_id,05_SS2-107-Ab_solo,85,81,55,26,0.6790123456790124,0.32098765432098764,0.6790123456790124,1.0
segment-v1,held_out_05,track_id,05_SS2-88-F_comp,190,162,114,66,0.5925925925925926,0.4074074074074074,0.5925925925925926,1.0
segment-v1,held_out_05,track_id,05_SS2-88-F_solo,97,92,57,35,0.6195652173913043,0.3804347826086957,0.6195652173913043,1.0
segment-v1,held_out_05,track_id,05_SS3-84-Bb_comp,215,196,152,57,0.7091836734693877,0.29081632653061223,0.7091836734693877,1.0
segment-v1,held_out_05,track_id,05_SS3-84-Bb_solo,119,109,44,65,0.4036697247706422,0.5963302752293578,0.4036697247706422,1.0
segment-v1,held_out_05,track_id,05_SS3-98-C_comp,187,162,138,39,0.7592592592592593,0.24074074074074073,0.7592592592592593,1.0
segment-v1,held_out_05,track_id,05_SS3-98-C_solo,94,91,28,63,0.3076923076923077,0.6923076923076923,0.3076923076923077,1.0
segment-v1,held_out_05,pitch_midi,40,38,0,25,0,nan,nan,nan,nan
segment-v1,held_out_05,pitch_midi,41,31,0,29,0,nan,nan,nan,nan
segment-v1,held_out_05,pitch_midi,42,38,0,38,0,nan,nan,nan,nan
segment-v1,held_out_05,pitch_midi,43,63,0,60,0,nan,nan,nan,nan
segment-v1,held_out_05,pitch_midi,44,67,0,62,0,nan,nan,nan,nan
segment-v1,held_out_05,pitch_midi,45,152,109,28,82,0.24770642201834864,0.7522935779816514,0.24770642201834864,1.0
segment-v1,held_out_05,pitch_midi,46,110,100,70,31,0.69,0.31,0.69,1.0
segment-v1,held_out_05,pitch_midi,47,124,108,66,45,0.5833333333333334,0.4166666666666667,0.5833333333333334,1.0
segment-v1,held_out_05,pitch_midi,48,120,108,101,15,0.8611111111111112,0.1388888888888889,0.8611111111111112,1.0
segment-v1,held_out_05,pitch_midi,49,150,132,139,2,0.9924242424242424,0.007575757575757576,0.9924242424242424,1.0
segment-v1,held_out_05,pitch_midi,50,224,166,120,60,0.6445783132530121,0.35542168674698793,0.6445783132530121,1.0
segment-v1,held_out_05,pitch_midi,51,170,142,118,26,0.8169014084507042,0.18309859154929578,0.8169014084507042,1.0
segment-v1,held_out_05,pitch_midi,52,337,289,177,116,0.6055363321799307,0.3944636678200692,0.6055363321799307,1.0
segment-v1,held_out_05,pitch_midi,53,338,298,170,136,0.5436241610738255,0.4563758389261745,0.5436241610738255,1.0
segment-v1,held_out_05,pitch_midi,54,216,185,173,15,0.918918918918919,0.08108108108108109,0.918918918918919,1.0
segment-v1,held_out_05,pitch_midi,55,362,294,216,79,0.7346938775510204,0.2653061224489796,0.7346938775510204,0.9931972789115646
segment-v1,held_out_05,pitch_midi,56,361,333,270,65,0.8048048048048048,0.19519519519519518,0.8048048048048048,1.0
segment-v1,held_out_05,pitch_midi,57,326,290,143,149,0.4862068965517241,0.5137931034482759,0.4862068965517241,1.0
segment-v1,held_out_05,pitch_midi,58,412,341,225,124,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.9970674486803519
segment-v1,held_out_05,pitch_midi,59,441,383,237,147,0.6161879895561357,0.3838120104438642,0.6161879895561357,1.0
segment-v1,held_out_05,pitch_midi,60,420,349,237,121,0.6532951289398281,0.3467048710601719,0.6532951289398281,1.0
segment-v1,held_out_05,pitch_midi,61,524,462,324,142,0.6948051948051948,0.3051948051948052,0.6948051948051948,1.0
segment-v1,held_out_05,pitch_midi,62,420,368,240,131,0.6440217391304348,0.35597826086956524,0.6440217391304348,0.9972826086956522
segment-v1,held_out_05,pitch_midi,63,479,393,258,145,0.6310432569974554,0.36895674300254455,0.6310432569974554,0.9974554707379135
segment-v1,held_out_05,pitch_midi,64,428,329,207,123,0.6261398176291794,0.3738601823708207,0.6261398176291794,0.9969604863221885
segment-v1,held_out_05,pitch_midi,65,483,417,255,163,0.6091127098321343,0.3908872901678657,0.6091127098321343,0.9952038369304557
segment-v1,held_out_05,pitch_midi,66,304,231,175,59,0.7445887445887446,0.2554112554112554,0.7445887445887446,0.9956709956709957
segment-v1,held_out_05,pitch_midi,67,328,273,176,99,0.6373626373626373,0.3626373626373626,0.6373626373626373,0.9963369963369964
segment-v1,held_out_05,pitch_midi,68,202,174,117,59,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
segment-v1,held_out_05,pitch_midi,69,227,206,148,61,0.7038834951456311,0.2961165048543689,0.7038834951456311,1.0
segment-v1,held_out_05,pitch_midi,70,164,143,90,54,0.6223776223776224,0.3776223776223776,0.6223776223776224,1.0
segment-v1,held_out_05,pitch_midi,71,127,119,95,24,0.7983193277310925,0.20168067226890757,0.7983193277310925,1.0
segment-v1,held_out_05,pitch_midi,72,157,149,125,24,0.8389261744966443,0.1610738255033557,0.8389261744966443,1.0
segment-v1,held_out_05,pitch_midi,73,79,76,75,1,0.9868421052631579,0.013157894736842105,0.9868421052631579,1.0
segment-v1,held_out_05,pitch_midi,74,90,78,79,2,0.9743589743589743,0.02564102564102564,0.9743589743589743,1.0
segment-v1,held_out_05,pitch_midi,75,36,33,33,0,1.0,0.0,1.0,1.0
segment-v1,held_out_05,pitch_midi,76,27,25,25,0,1.0,0.0,1.0,1.0
segment-v1,held_out_05,pitch_midi,77,16,15,15,0,1.0,0.0,1.0,1.0
segment-v1,held_out_05,pitch_midi,78,4,1,1,0,1.0,0.0,1.0,1.0
segment-v1,held_out_05,pitch_midi,79,4,2,2,0,1.0,0.0,1.0,1.0
segment-v1,held_out_05,pitch_midi,83,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,candidate_count,1,387,0,316,7,nan,nan,nan,nan
segment-v1,held_out_05,candidate_count,2,1480,1229,778,451,0.6330349877949553,0.36696501220504474,0.6330349877949553,0.9943043124491456
segment-v1,held_out_05,candidate_count,3,2530,2144,1613,531,0.7523320895522388,0.24766791044776118,0.7523320895522388,0.9995335820895522
segment-v1,held_out_05,candidate_count,4,2259,1959,1381,578,0.704951505870342,0.295048494129658,0.704951505870342,1.0
segment-v1,held_out_05,candidate_count,5,1788,1644,981,663,0.5967153284671532,0.4032846715328467,0.5967153284671532,0.9993917274939172
segment-v1,held_out_05,candidate_count,6,156,145,75,70,0.5172413793103449,0.4827586206896552,0.5172413793103449,0.993103448275862
segment-v1,held_out_05,candidate_rank,,1079,8,0,15,0.0,1.0,0.0,0.0
segment-v1,held_out_05,candidate_rank,1,5210,4828,5144,0,1.0,0.0,1.0,1.0
segment-v1,held_out_05,candidate_rank,2,1969,1948,0,1948,0.0,1.0,0.0,1.0
segment-v1,held_out_05,candidate_rank,3,340,335,0,335,0.0,1.0,0.0,1.0
segment-v1,held_out_05,candidate_rank,4,2,2,0,2,0.0,1.0,0.0,0.0
segment-v1,held_out_05,predicted_string,0,337,82,282,20,0.7926829268292683,0.2073170731707317,0.7926829268292683,1.0
segment-v1,held_out_05,predicted_string,1,936,775,575,236,0.6980645161290323,0.30193548387096775,0.6980645161290323,0.9961290322580645
segment-v1,held_out_05,predicted_string,2,1828,1581,1139,458,0.7103099304237824,0.28969006957621757,0.7103099304237824,0.9987349778621126
segment-v1,held_out_05,predicted_string,3,2254,1960,1328,655,0.6658163265306123,0.33418367346938777,0.6658163265306123,0.9974489795918368
segment-v1,held_out_05,predicted_string,4,2121,1806,1207,619,0.6578073089700996,0.34219269102990035,0.6578073089700996,1.0
segment-v1,held_out_05,predicted_string,5,1124,917,613,312,0.6608505997818975,0.3391494002181025,0.6608505997818975,1.0
segment-v1,held_out_05,reference_string,,557,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,reference_string,0,531,223,282,158,0.2914798206278027,0.7085201793721974,0.2914798206278027,1.0
segment-v1,held_out_05,reference_string,1,974,886,575,347,0.6106094808126411,0.3893905191873589,0.6106094808126411,1.0
segment-v1,held_out_05,reference_string,2,1856,1704,1139,584,0.659037558685446,0.340962441314554,0.659037558685446,0.9970657276995305
segment-v1,held_out_05,reference_string,3,2170,1989,1328,685,0.6561085972850679,0.3438914027149321,0.6561085972850679,0.9989944695827049
segment-v1,held_out_05,reference_string,4,1785,1643,1207,456,0.7230675593426659,0.27693244065733413,0.7230675593426659,0.9981740718198417
segment-v1,held_out_05,reference_string,5,727,676,613,70,0.8964497041420119,0.10355029585798817,0.8964497041420119,1.0
segment-v1,held_out_05,predicted_minus_reference_string,,557,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,predicted_minus_reference_string,-1,530,454,0,458,0.0,1.0,0.0,0.9823788546255506
segment-v1,held_out_05,predicted_minus_reference_string,-2,44,0,0,1,nan,nan,nan,nan
segment-v1,held_out_05,predicted_minus_reference_string,-3,12,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,predicted_minus_reference_string,-4,4,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,predicted_minus_reference_string,0,5271,4828,5144,0,1.0,0.0,1.0,1.0
segment-v1,held_out_05,predicted_minus_reference_string,1,1987,1811,0,1813,0.0,1.0,0.0,0.9988956377691883
segment-v1,held_out_05,predicted_minus_reference_string,2,127,28,0,28,0.0,1.0,0.0,1.0
segment-v1,held_out_05,predicted_minus_reference_string,3,38,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,predicted_minus_reference_string,4,22,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,predicted_minus_reference_string,5,8,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,,557,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,-1,68,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,-10,6,3,0,3,0.0,1.0,0.0,1.0
segment-v1,held_out_05,fret_displacement,-2,38,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,-3,23,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,-4,559,537,0,538,0.0,1.0,0.0,1.0
segment-v1,held_out_05,fret_displacement,-5,1318,1274,0,1275,0.0,1.0,0.0,0.9984301412872841
segment-v1,held_out_05,fret_displacement,-6,6,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,-7,10,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,-8,5,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,-9,27,25,0,25,0.0,1.0,0.0,1.0
segment-v1,held_out_05,fret_displacement,0,5337,4828,5144,0,1.0,0.0,1.0,1.0
segment-v1,held_out_05,fret_displacement,1,99,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,10,2,0,0,1,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,15,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,2,36,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,3,10,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,4,175,158,0,158,0.0,1.0,0.0,0.9810126582278481
segment-v1,held_out_05,fret_displacement,5,316,296,0,300,0.0,1.0,0.0,0.9831081081081081
segment-v1,held_out_05,fret_displacement,6,4,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,7,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,8,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,fret_displacement,9,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,candidate_rank_by_player_mode,05|comp|,940,8,0,15,0.0,1.0,0.0,0.0
segment-v1,held_out_05,candidate_rank_by_player_mode,05|comp|1,3989,3622,3934,0,1.0,0.0,1.0,1.0
segment-v1,held_out_05,candidate_rank_by_player_mode,05|comp|2,1331,1314,0,1314,0.0,1.0,0.0,1.0
segment-v1,held_out_05,candidate_rank_by_player_mode,05|comp|3,149,146,0,146,0.0,1.0,0.0,1.0
segment-v1,held_out_05,candidate_rank_by_player_mode,05|solo|,139,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,candidate_rank_by_player_mode,05|solo|1,1221,1206,1210,0,1.0,0.0,1.0,1.0
segment-v1,held_out_05,candidate_rank_by_player_mode,05|solo|2,638,634,0,634,0.0,1.0,0.0,1.0
segment-v1,held_out_05,candidate_rank_by_player_mode,05|solo|3,191,189,0,189,0.0,1.0,0.0,1.0
segment-v1,held_out_05,candidate_rank_by_player_mode,05|solo|4,2,2,0,2,0.0,1.0,0.0,0.0
segment-v1,held_out_05,string_fret_displacement,-1|-1,6,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-1|-2,5,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-1|-3,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-1|-4,2,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-1|-6,2,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-1|-7,2,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-1|-8,3,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-1|0,24,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-1|1,8,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-1|2,4,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-1|3,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-1|4,165,158,0,158,0.0,1.0,0.0,0.9810126582278481
segment-v1,held_out_05,string_fret_displacement,-1|5,306,296,0,300,0.0,1.0,0.0,0.9831081081081081
segment-v1,held_out_05,string_fret_displacement,-1|6,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|-1,4,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|-10,2,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|-2,7,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|-3,6,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|-4,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|-7,2,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|0,7,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|1,8,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|10,1,0,0,1,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|2,2,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|4,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|5,2,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-2|6,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-3|-10,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-3|-5,3,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-3|-6,2,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-3|-7,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-3|1,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-3|2,3,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-3|3,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-4|-4,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-4|-7,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-4|4,1,0,0,0,nan,nan,nan,nan
segment-v1,held_out_05,string_fret_displacement,-4|5,1,0,0,0,nan,nan,nan,nan
