condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
mode_specific,held_out_05,fret_displacement,4,168,152,0,152,0.0,1.0,0.0,0.9802631578947368
mode_specific,held_out_05,fret_displacement,5,290,278,0,282,0.0,1.0,0.0,0.9820143884892086
mode_specific,held_out_05,fret_displacement,6,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,9,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,candidate_rank_by_player_mode,05|comp|,940,8,0,15,0.0,1.0,0.0,0.0
mode_specific,held_out_05,candidate_rank_by_player_mode,05|comp|1,3702,3330,3642,0,1.0,0.0,1.0,1.0
mode_specific,held_out_05,candidate_rank_by_player_mode,05|comp|2,1617,1605,0,1605,0.0,1.0,0.0,1.0
mode_specific,held_out_05,candidate_rank_by_player_mode,05|comp|3,149,146,0,146,0.0,1.0,0.0,1.0
mode_specific,held_out_05,candidate_rank_by_player_mode,05|comp|4,1,1,0,1,0.0,1.0,0.0,0.0
mode_specific,held_out_05,candidate_rank_by_player_mode,05|solo|,139,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,candidate_rank_by_player_mode,05|solo|1,1367,1353,1357,0,1.0,0.0,1.0,1.0
mode_specific,held_out_05,candidate_rank_by_player_mode,05|solo|2,592,585,0,585,0.0,1.0,0.0,1.0
mode_specific,held_out_05,candidate_rank_by_player_mode,05|solo|3,92,92,0,92,0.0,1.0,0.0,1.0
mode_specific,held_out_05,candidate_rank_by_player_mode,05|solo|4,1,1,0,1,0.0,1.0,0.0,0.0
mode_specific,held_out_05,string_fret_displacement,-1|-1,6,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-1|-2,4,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-1|-3,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-1|-4,2,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-1|-6,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-1|-7,2,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-1|-8,6,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-1|0,23,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-1|1,6,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-1|2,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-1|3,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-1|4,161,152,0,152,0.0,1.0,0.0,0.9802631578947368
mode_specific,held_out_05,string_fret_displacement,-1|5,283,278,0,282,0.0,1.0,0.0,0.9820143884892086
mode_specific,held_out_05,string_fret_displacement,-1|6,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|-1,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|-10,2,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|-12,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|-2,8,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|-3,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|-4,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|-7,2,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|0,7,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|1,8,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|10,1,0,0,1,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|2,2,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|5,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-2|6,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-3|-10,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-3|-5,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-3|-6,2,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-3|1,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-3|2,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-4|-4,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-4|-7,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-4|4,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,-4|5,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|-1,13,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|-2,4,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|-3,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|-4,11,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|-5,5,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|-7,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|0,5069,4683,4999,0,1.0,0.0,1.0,1.0
mode_specific,held_out_05,string_fret_displacement,0|1,17,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|10,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|2,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|3,2,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|4,4,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|5,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|6,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,0|9,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,1|-1,31,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,1|-2,5,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,1|-3,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,1|-4,551,542,0,543,0.0,1.0,0.0,1.0
mode_specific,held_out_05,string_fret_displacement,1|-5,1447,1433,0,1434,0.0,1.0,0.0,0.9986043265875785
mode_specific,held_out_05,string_fret_displacement,1|-6,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,1|-7,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,1|-8,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,1|0,36,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,1|1,35,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,1|2,16,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,1|3,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,1|4,2,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,1|5,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|-1,6,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|-10,4,4,0,4,0.0,1.0,0.0,1.0
mode_specific,held_out_05,string_fret_displacement,2|-2,8,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|-3,12,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|-4,9,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|-5,16,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|-6,3,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|-7,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|-8,2,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|-9,30,29,0,29,0.0,1.0,0.0,1.0
mode_specific,held_out_05,string_fret_displacement,2|0,22,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|1,11,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|15,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|2,9,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|3,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,2|5,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,3|-2,8,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,3|-3,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,3|-4,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,3|-5,13,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,3|-6,2,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,3|-9,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,3|0,11,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,3|1,9,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,3|3,2,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,4|-2,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,4|-3,2,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,4|-7,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,4|0,17,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,5|-1,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,5|-3,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,5|-5,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,5|0,7,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,5|3,1,0,0,0,nan,nan,nan,nan
mode_specific,held_out_05,string_fret_displacement,|,557,0,0,0,nan,nan,nan,nan
checked_in_production,held_out_05,player,05,8600,7121,5137,2307,0.677011655666339,0.322988344333661,0.677011655666339,0.9985957028507232
checked_in_production,held_out_05,mode,comp,6409,5090,3934,1475,0.7115913555992142,0.28840864440078584,0.7115913555992142,0.9982318271119843
checked_in_production,held_out_05,mode,solo,2191,2031,1203,832,0.5903495814869523,0.4096504185130478,0.5903495814869523,0.999507631708518
checked_in_production,held_out_05,style,BN1,328,299,236,67,0.7759197324414716,0.22408026755852842,0.7759197324414716,1.0
checked_in_production,held_out_05,style,BN2,509,455,394,85,0.8131868131868132,0.18681318681318682,0.8131868131868132,1.0
checked_in_production,held_out_05,style,BN3,481,434,313,135,0.6889400921658986,0.31105990783410137,0.6889400921658986,0.9976958525345622
checked_in_production,held_out_05,style,Funk1,438,379,313,68,0.820580474934037,0.17941952506596306,0.820580474934037,1.0
checked_in_production,held_out_05,style,Funk2,601,491,372,123,0.7494908350305499,0.2505091649694501,0.7494908350305499,0.9857433808553971
checked_in_production,held_out_05,style,Funk3,497,411,384,58,0.8613138686131386,0.1386861313868613,0.8613138686131386,1.0
checked_in_production,held_out_05,style,Jazz1,390,290,198,103,0.6551724137931034,0.3448275862068966,0.6551724137931034,0.996551724137931
checked_in_production,held_out_05,style,Jazz2,618,501,407,118,0.7664670658682635,0.23353293413173654,0.7664670658682635,0.998003992015968
checked_in_production,held_out_05,style,Jazz3,589,446,260,192,0.5739910313901345,0.4260089686098655,0.5739910313901345,1.0
checked_in_production,held_out_05,style,Rock1,793,592,379,259,0.5625,0.4375,0.5625,1.0
checked_in_production,held_out_05,style,Rock2,949,726,427,342,0.5289256198347108,0.47107438016528924,0.5289256198347108,1.0
checked_in_production,held_out_05,style,Rock3,812,672,461,241,0.6413690476190477,0.3586309523809524,0.6413690476190477,1.0
checked_in_production,held_out_05,style,SS1,381,338,243,114,0.6627218934911243,0.33727810650887574,0.6627218934911243,1.0
checked_in_production,held_out_05,style,SS2,599,529,388,178,0.6635160680529301,0.33648393194706994,0.6635160680529301,1.0
checked_in_production,held_out_05,style,SS3,615,558,362,224,0.5985663082437276,0.4014336917562724,0.5985663082437276,1.0
checked_in_production,held_out_05,track_id,05_BN1-129-Eb_comp,150,140,140,4,0.9714285714285714,0.02857142857142857,0.9714285714285714,1.0
checked_in_production,held_out_05,track_id,05_BN1-129-Eb_solo,46,42,15,27,0.35714285714285715,0.6428571428571429,0.35714285714285715,1.0
checked_in_production,held_out_05,track_id,05_BN1-147-Gb_comp,100,92,75,17,0.8152173913043478,0.18478260869565216,0.8152173913043478,1.0
checked_in_production,held_out_05,track_id,05_BN1-147-Gb_solo,32,25,6,19,0.24,0.76,0.24,1.0
checked_in_production,held_out_05,track_id,05_BN2-131-B_comp,202,183,167,28,0.8469945355191257,0.15300546448087432,0.8469945355191257,1.0
checked_in_production,held_out_05,track_id,05_BN2-131-B_solo,76,68,43,25,0.6323529411764706,0.36764705882352944,0.6323529411764706,1.0
checked_in_production,held_out_05,track_id,05_BN2-166-Ab_comp,162,142,137,16,0.8873239436619719,0.11267605633802817,0.8873239436619719,1.0
checked_in_production,held_out_05,track_id,05_BN2-166-Ab_solo,69,62,47,16,0.7419354838709677,0.25806451612903225,0.7419354838709677,1.0
checked_in_production,held_out_05,track_id,05_BN3-119-G_comp,178,163,125,48,0.7055214723926381,0.294478527607362,0.7055214723926381,1.0
checked_in_production,held_out_05,track_id,05_BN3-119-G_solo,64,55,37,18,0.6727272727272727,0.32727272727272727,0.6727272727272727,1.0
checked_in_production,held_out_05,track_id,05_BN3-154-E_comp,180,164,126,42,0.7439024390243902,0.25609756097560976,0.7439024390243902,0.9939024390243902
checked_in_production,held_out_05,track_id,05_BN3-154-E_solo,59,52,25,27,0.4807692307692308,0.5192307692307693,0.4807692307692308,1.0
checked_in_production,held_out_05,track_id,05_Funk1-114-Ab_comp,153,122,119,3,0.9754098360655737,0.02459016393442623,0.9754098360655737,1.0
checked_in_production,held_out_05,track_id,05_Funk1-114-Ab_solo,56,45,36,9,0.8,0.2,0.8,1.0
checked_in_production,held_out_05,track_id,05_Funk1-97-C_comp,172,159,137,24,0.8490566037735849,0.1509433962264151,0.8490566037735849,1.0
checked_in_production,held_out_05,track_id,05_Funk1-97-C_solo,57,53,21,32,0.39622641509433965,0.6037735849056604,0.39622641509433965,1.0
checked_in_production,held_out_05,track_id,05_Funk2-108-Eb_comp,260,185,161,28,0.8486486486486486,0.15135135135135136,0.8486486486486486,0.9945945945945946
checked_in_production,held_out_05,track_id,05_Funk2-108-Eb_solo,61,60,28,32,0.4666666666666667,0.5333333333333333,0.4666666666666667,1.0
checked_in_production,held_out_05,track_id,05_Funk2-119-G_comp,184,156,148,8,0.9487179487179487,0.05128205128205128,0.9487179487179487,0.9615384615384616
checked_in_production,held_out_05,track_id,05_Funk2-119-G_solo,96,90,35,55,0.3888888888888889,0.6111111111111112,0.3888888888888889,1.0
checked_in_production,held_out_05,track_id,05_Funk3-112-C#_comp,206,147,150,18,0.8775510204081632,0.12244897959183673,0.8775510204081632,1.0
checked_in_production,held_out_05,track_id,05_Funk3-112-C#_solo,64,64,43,21,0.671875,0.328125,0.671875,1.0
checked_in_production,held_out_05,track_id,05_Funk3-98-A_comp,162,137,135,12,0.9197080291970803,0.08029197080291971,0.9197080291970803,1.0
checked_in_production,held_out_05,track_id,05_Funk3-98-A_solo,65,63,56,7,0.8888888888888888,0.1111111111111111,0.8888888888888888,1.0
checked_in_production,held_out_05,track_id,05_Jazz1-130-D_comp,117,86,72,14,0.8372093023255814,0.16279069767441862,0.8372093023255814,0.9883720930232558
checked_in_production,held_out_05,track_id,05_Jazz1-130-D_solo,61,53,43,10,0.8113207547169812,0.18867924528301888,0.8113207547169812,1.0
checked_in_production,held_out_05,track_id,05_Jazz1-200-B_comp,163,103,64,50,0.5436893203883495,0.4563106796116505,0.5436893203883495,1.0
checked_in_production,held_out_05,track_id,05_Jazz1-200-B_solo,49,48,19,29,0.3958333333333333,0.6041666666666666,0.3958333333333333,1.0
checked_in_production,held_out_05,track_id,05_Jazz2-110-Bb_comp,242,186,176,25,0.8655913978494624,0.13440860215053763,0.8655913978494624,1.0
checked_in_production,held_out_05,track_id,05_Jazz2-110-Bb_solo,97,93,71,22,0.7634408602150538,0.23655913978494625,0.7634408602150538,1.0
checked_in_production,held_out_05,track_id,05_Jazz2-187-F#_comp,219,163,144,28,0.8343558282208589,0.1656441717791411,0.8343558282208589,1.0
checked_in_production,held_out_05,track_id,05_Jazz2-187-F#_solo,60,59,16,43,0.2711864406779661,0.7288135593220338,0.2711864406779661,0.9830508474576272
checked_in_production,held_out_05,track_id,05_Jazz3-137-Eb_comp,227,135,122,17,0.8740740740740741,0.1259259259259259,0.8740740740740741,1.0
checked_in_production,held_out_05,track_id,05_Jazz3-137-Eb_solo,76,74,33,41,0.44594594594594594,0.5540540540540541,0.44594594594594594,1.0
checked_in_production,held_out_05,track_id,05_Jazz3-150-C_comp,219,172,57,117,0.3313953488372093,0.6686046511627907,0.3313953488372093,1.0
checked_in_production,held_out_05,track_id,05_Jazz3-150-C_solo,67,65,48,17,0.7384615384615385,0.26153846153846155,0.7384615384615385,1.0
checked_in_production,held_out_05,track_id,05_Rock1-130-A_comp,349,263,37,236,0.10266159695817491,0.8973384030418251,0.10266159695817491,1.0
checked_in_production,held_out_05,track_id,05_Rock1-130-A_solo,62,58,44,14,0.7586206896551724,0.2413793103448276,0.7586206896551724,1.0
checked_in_production,held_out_05,track_id,05_Rock1-90-C#_comp,276,179,214,0,1.0,0.0,1.0,1.0
checked_in_production,held_out_05,track_id,05_Rock1-90-C#_solo,106,92,84,9,0.9021739130434783,0.09782608695652174,0.9021739130434783,1.0
checked_in_production,held_out_05,track_id,05_Rock2-142-D_comp,443,335,139,210,0.373134328358209,0.6268656716417911,0.373134328358209,1.0
checked_in_production,held_out_05,track_id,05_Rock2-142-D_solo,86,77,24,53,0.3116883116883117,0.6883116883116883,0.3116883116883117,1.0
checked_in_production,held_out_05,track_id,05_Rock2-85-F_comp,296,197,171,55,0.7208121827411168,0.27918781725888325,0.7208121827411168,1.0
checked_in_production,held_out_05,track_id,05_Rock2-85-F_solo,124,117,93,24,0.7948717948717948,0.20512820512820512,0.7948717948717948,1.0
checked_in_production,held_out_05,track_id,05_Rock3-117-Bb_comp,401,301,171,160,0.4684385382059801,0.53156146179402,0.4684385382059801,1.0
checked_in_production,held_out_05,track_id,05_Rock3-117-Bb_solo,65,65,35,30,0.5384615384615384,0.46153846153846156,0.5384615384615384,1.0
checked_in_production,held_out_05,track_id,05_Rock3-148-C_comp,286,246,218,28,0.8861788617886179,0.11382113821138211,0.8861788617886179,1.0
checked_in_production,held_out_05,track_id,05_Rock3-148-C_solo,60,60,37,23,0.6166666666666667,0.38333333333333336,0.6166666666666667,1.0
checked_in_production,held_out_05,track_id,05_SS1-100-C#_comp,95,94,26,69,0.26595744680851063,0.7340425531914894,0.26595744680851063,1.0
checked_in_production,held_out_05,track_id,05_SS1-100-C#_solo,64,51,53,0,1.0,0.0,1.0,1.0
checked_in_production,held_out_05,track_id,05_SS1-68-E_comp,148,126,137,5,0.9603174603174603,0.03968253968253968,0.9603174603174603,1.0
checked_in_production,held_out_05,track_id,05_SS1-68-E_solo,74,67,27,40,0.40298507462686567,0.5970149253731343,0.40298507462686567,1.0
checked_in_production,held_out_05,track_id,05_SS2-107-Ab_comp,227,194,162,51,0.7371134020618557,0.26288659793814434,0.7371134020618557,1.0
checked_in_production,held_out_05,track_id,05_SS2-107-Ab_solo,85,81,55,26,0.6790123456790124,0.32098765432098764,0.6790123456790124,1.0
